 4.56955E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  7.80598070E-05 -1.32795580E-04  2.98153467E-07  8.03977865E-06  4.63978516E-05
 5.80788E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  9.62716668E-05 -1.65197020E-04  2.77023476E-07  1.06697910E-05  5.79785527E-05
 7.28245E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  1.24722776E-04 -2.09333909E-04  3.15935104E-07  1.38511900E-05  7.04440259E-05
 8.92142E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  1.67598480E-04 -2.68226085E-04  3.30014165E-07  1.75717807E-05  8.27258316E-05
 1.06823E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  2.28546768E-04 -3.43409932E-04  3.33601065E-07  2.13616234E-05  9.31679656E-05
 1.25312E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.13408599E-04 -4.40175875E-04  3.70217382E-07  2.51319501E-05  1.01265138E-04
 1.45071E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  4.30498116E-04 -5.68287476E-04  4.52700399E-07  2.91302509E-05  1.08206444E-04
 1.66293E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  5.92129826E-04 -7.42542347E-04  6.92487047E-07  3.39751354E-05  1.15744939E-04
 1.87818E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  8.00636431E-04 -9.64440403E-04  1.70294193E-06  3.89862979E-05  1.23114778E-04
 2.00000E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  9.41562986E-04 -1.11259720E-03  3.24292027E-06  4.11930512E-05  1.26598289E-04
 2.01000E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.38644376E-04  4.93372337E-04 -9.41536025E-06  3.57884818E-05  1.18902313E-04
 2.01457E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.49607632E-04  5.12806078E-04 -4.56148457E-06  3.39270144E-05  1.07446904E-04
 2.01999E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.49390902E-04  5.10512235E-04 -2.71090676E-06  3.37974951E-05  1.07811844E-04
 2.03083E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.49060082E-04  5.09326383E-04 -1.80003212E-06  3.35994131E-05  1.07971855E-04
 2.05188E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.46373899E-04  5.04781957E-04 -3.51737472E-07  3.35413263E-05  1.08474383E-04
 2.09329E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.31730630E-04  4.87097784E-04  8.04909717E-07  3.44517399E-05  1.09516096E-04
 2.16060E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.65072714E-04  4.16937734E-04  1.19406121E-06  3.63846696E-05  1.10806444E-04
 2.18859E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.07109289E-04  3.58162108E-04  1.32655084E-06  3.70609236E-05  1.10855784E-04
 2.20486E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.65895448E-04  3.16587876E-04  1.42022861E-06  3.74118671E-05  1.10798206E-04
 2.21102E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.50342130E-04  3.00887869E-04  1.46251807E-06  3.75391886E-05  1.10785388E-04
 2.22238E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.22836898E-04  2.73116488E-04  1.54639901E-06  3.77667766E-05  1.10758686E-04
 2.24202E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.80784361E-04  2.30536409E-04  1.71621545E-06  3.81449097E-05  1.10770469E-04
 2.26468E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.41597947E-04  1.90644654E-04  1.94525324E-06  3.85622871E-05  1.10866516E-04
 2.28999E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.07660162E-04  1.55817905E-04  2.23502954E-06  3.90084296E-05  1.11061050E-04
 2.31845E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.79229356E-04  1.26296724E-04  2.59323541E-06  3.94849654E-05  1.11363322E-04
 2.35045E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.55121833E-04  1.00917064E-04  3.02081480E-06  3.99867399E-05  1.11758544E-04
 2.38224E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.35839573E-04  8.03751645E-05  3.45720767E-06  4.04476040E-05  1.12173021E-04
 2.41908E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.17191762E-04  6.03022760E-05  3.96397275E-06  4.09359179E-05  1.12663409E-04
 2.45363E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.02601513E-04  4.44215856E-05  4.43012836E-06  4.13523851E-05  1.13127834E-04
 2.49363E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.88399884E-04  2.87923337E-05  4.94947209E-06  4.17900300E-05  1.13664026E-04
 2.53158E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.77191050E-04  1.62962987E-05  5.41730704E-06  4.21663184E-05  1.14169293E-04
 2.57425E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.66782420E-04  4.51681944E-06  5.91322314E-06  4.25506207E-05  1.14729860E-04
 2.61667E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.58258350E-04 -5.29320039E-06  6.37735452E-06  4.28981397E-05  1.15273677E-04
 2.66601E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.49943713E-04 -1.50154812E-05  6.88980125E-06  4.32670083E-05  1.15880863E-04
 2.72666E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.41369342E-04 -2.52169567E-05  7.49983193E-06  4.36809849E-05  1.16583368E-04
 2.83388E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.29048605E-04 -4.02488380E-05  8.60204675E-06  4.43483858E-05  1.17700611E-04
 2.91091E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.21903178E-04 -4.92959357E-05  9.45774438E-06  4.48037845E-05  1.18417422E-04
 2.97967E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.16407862E-04 -5.64931811E-05  1.02824513E-05  4.52065447E-05  1.19004561E-04
 3.03962E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.12174583E-04 -6.22229961E-05  1.10484678E-05  4.55589403E-05  1.19480933E-04
 3.11519E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.07327692E-04 -6.89719236E-05  1.20706041E-05  4.60069561E-05  1.20036667E-04
 3.20103E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.02238867E-04 -7.62370387E-05  1.32996325E-05  4.65215260E-05  1.20610036E-04
 3.31469E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -9.58334752E-05 -8.55423978E-05  1.50286967E-05  4.72115250E-05  1.21277208E-04
 3.42601E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -8.97973998E-05 -9.44466941E-05  1.68367841E-05  4.78962212E-05  1.21835080E-04
 3.57268E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -8.20023652E-05 -1.06090912E-04  1.94176326E-05  4.88137137E-05  1.22426286E-04
 3.65377E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -7.75168549E-05 -1.12743495E-04  2.09570065E-05  4.93289835E-05  1.22671614E-04
 3.74542E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -7.18919537E-05 -1.20846428E-04  2.28071476E-05  4.99198390E-05  1.22858840E-04
 3.80927E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.77494093E-05 -1.26747958E-04  2.41751393E-05  5.03374710E-05  1.22936843E-04
 3.85265E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.49596821E-05 -1.30758610E-04  2.49130146E-05  5.11096557E-05  1.63035747E-04
 3.89190E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.25053802E-05 -1.34340401E-04  2.60741845E-05  5.08497605E-05  1.19921836E-04
 3.93049E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.02048445E-05 -1.37775313E-04  2.70007049E-05  5.11095324E-05  1.19869920E-04
 3.96909E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.80553091E-05 -1.41089015E-04  2.79602393E-05  5.13720919E-05  1.19811993E-04
 4.04627E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.42330459E-05 -1.47337956E-04  2.99857169E-05  5.19064382E-05  1.19678847E-04
 4.07470E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.29979056E-05 -1.49503235E-04  3.07698586E-05  5.21063756E-05  1.19624907E-04
 4.11253E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.14480924E-05 -1.52318765E-04  3.18465727E-05  5.23752182E-05  1.19545067E-04
 4.14949E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.00282068E-05 -1.55008312E-04  3.29369443E-05  5.26410617E-05  1.19458513E-04
 4.20333E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.80871611E-05 -1.58856654E-04  3.45960407E-05  5.30341009E-05  1.19313673E-04
 4.25681E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.62756397E-05 -1.62632821E-04  3.63318575E-05  5.34315910E-05  1.19145012E-04
 4.31794E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.43314940E-05 -1.66912454E-04  3.84296297E-05  5.38949317E-05  1.18919387E-04
 4.37033E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.27823146E-05 -1.70544265E-04  4.03294930E-05  5.42998569E-05  1.18697230E-04
 4.42388E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.13058119E-05 -1.74230056E-04  4.23741427E-05  5.47215245E-05  1.18440201E-04
 4.47089E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.00811103E-05 -1.77462588E-04  4.42592023E-05  5.50984522E-05  1.18186044E-04
 4.52636E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.86868290E-05 -1.81307150E-04  4.65965466E-05  5.55515452E-05  1.17845887E-04
 4.56496E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.77364062E-05 -1.84013460E-04  4.82972785E-05  5.58720813E-05  1.17580506E-04
 4.61395E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.65373146E-05 -1.87502584E-04  5.05483258E-05  5.62855874E-05  1.17205986E-04
 4.66334E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.53365673E-05 -1.91082784E-04  5.29252587E-05  5.67099459E-05  1.16784146E-04
 4.71423E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.41282065E-05 -1.94824759E-04  5.54929864E-05  5.71554327E-05  1.16304546E-04
 4.75005E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.33143729E-05 -1.97477283E-04  5.73754649E-05  5.74740794E-05  1.15942111E-04
 4.80408E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.21638890E-05 -2.01497744E-04  6.03382134E-05  5.79630875E-05  1.15360333E-04
 4.86233E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.10332170E-05 -2.05863522E-04  6.37045444E-05  5.85015424E-05  1.14690652E-04
 4.92909E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.98635733E-05 -2.10942306E-04  6.77961808E-05  5.91336884E-05  1.13876010E-04
 4.99908E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.87663214E-05 -2.16399084E-04  7.23694620E-05  5.98138119E-05  1.12982131E-04
 5.09940E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.74198402E-05 -2.24549387E-04  7.94737821E-05  6.08207467E-05  1.11674699E-04
 5.20921E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.62683139E-05 -2.34054842E-04  8.80714571E-05  6.19671405E-05  1.10284559E-04
 5.28219E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.56703056E-05 -2.40810904E-04  9.43089982E-05  6.27545950E-05  1.09417616E-04
 5.36581E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.51005680E-05 -2.49102681E-04  1.02026270E-04  6.36839105E-05  1.08493068E-04
 5.48207E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.44509006E-05 -2.61805529E-04  1.13877580E-04  6.50272064E-05  1.07351644E-04
 5.63430E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.37909561E-05 -2.80950920E-04  1.31665859E-04  6.68869304E-05  1.06189087E-04
 5.82451E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.32042693E-05 -3.09837512E-04  1.58245415E-04  6.93945204E-05  1.05401846E-04
 6.01833E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.28275661E-05 -3.46212858E-04  1.91472248E-04  7.21743127E-05  1.05393864E-04
 6.29733E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.25870886E-05 -4.14296456E-04  2.53585699E-04  7.65795097E-05  1.06718336E-04
 6.56817E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.26358440E-05 -5.03329489E-04  3.35157258E-04  8.12751749E-05  1.09532901E-04
