 4.56955E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  7.80598070E-05 -1.32795580E-04  2.98153467E-07  8.03977865E-06  4.63978516E-05
 5.80788E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  9.62716668E-05 -1.65197020E-04  2.77023476E-07  1.06697910E-05  5.79785527E-05
 7.28245E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  1.24722776E-04 -2.09333909E-04  3.15935104E-07  1.38511900E-05  7.04440259E-05
 8.92142E-10  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  1.67598480E-04 -2.68226085E-04  3.30014165E-07  1.75717807E-05  8.27258316E-05
 1.06823E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  2.28546768E-04 -3.43409932E-04  3.33601065E-07  2.13616234E-05  9.31679656E-05
 1.25312E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  3.13408599E-04 -4.40175875E-04  3.70217382E-07  2.51319501E-05  1.01265138E-04
 1.45071E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  4.30498116E-04 -5.68287476E-04  4.52700399E-07  2.91302509E-05  1.08206444E-04
 1.66293E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  5.92129826E-04 -7.42542347E-04  6.92487047E-07  3.39751354E-05  1.15744939E-04
 1.75000E-09  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00 -2.50000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  6.70422242E-04 -8.26302827E-04  9.08173495E-07  3.60888388E-05  1.18883615E-04
 1.76000E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.64886354E-04  3.31581436E-04 -5.86984562E-06  2.81310078E-05  1.11046353E-04
 1.76299E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.75521331E-04  3.52049405E-04 -2.78466877E-06  2.62597617E-05  1.00003174E-04
 1.76601E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.75036578E-04  3.48486285E-04 -1.53243158E-07  2.61884798E-05  1.00525180E-04
 1.77205E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.75048977E-04  3.46965334E-04  1.08632157E-06  2.63578209E-05  1.00657191E-04
 1.78412E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.74416803E-04  3.45176939E-04  1.15495921E-06  2.70202327E-05  1.01097497E-04
 1.80674E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.71376302E-04  3.40196172E-04  1.14823000E-06  2.82223485E-05  1.01870722E-04
 1.84969E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.56960496E-04  3.23082488E-04  8.91658545E-07  3.00798793E-05  1.03021464E-04
 1.88298E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.34754974E-04  2.99365266E-04  7.47506442E-07  3.11540730E-05  1.03600136E-04
 1.91627E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.95315597E-04  2.58911103E-04  6.63513467E-07  3.20298107E-05  1.03711169E-04
 1.93463E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.64497019E-04  2.27766421E-04  6.23580552E-07  3.24471416E-05  1.03659876E-04
 1.95473E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.28865156E-04  1.91810862E-04  5.98344673E-07  3.28653301E-05  1.03590620E-04
 1.97120E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.02552205E-04  1.65189388E-04  5.92497196E-07  3.31890186E-05  1.03581302E-04
 1.98823E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.79106164E-04  1.41382212E-04  5.95485470E-07  3.35124016E-05  1.03616065E-04
 2.00798E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.56868324E-04  1.18661118E-04  6.08324107E-07  3.38780620E-05  1.03720819E-04
 2.03492E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.33645182E-04  9.46948084E-05  6.35929246E-07  3.43650053E-05  1.03949439E-04
 2.06692E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.12685116E-04  7.27971498E-05  6.77684617E-07  3.49240953E-05  1.04286186E-04
 2.10333E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.93579022E-04  5.26085830E-05  7.37750490E-07  3.55292547E-05  1.04703434E-04
 2.13826E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.78657085E-04  3.66496706E-05  8.10773190E-07  3.60760392E-05  1.05120602E-04
 2.17911E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.64425577E-04  2.12299738E-05  9.13919258E-07  3.66700356E-05  1.05611648E-04
 2.21333E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.54754615E-04  1.05938886E-05  1.01244548E-06  3.71277354E-05  1.06020546E-04
 2.25691E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.44655831E-04 -6.68989600E-07  1.14587396E-06  3.76546365E-05  1.06524310E-04
 2.29310E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.37697510E-04 -8.52465683E-06  1.25728843E-06  3.80434897E-05  1.06921389E-04
 2.33930E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.30077016E-04 -1.71811410E-05  1.39124264E-06  3.84762294E-05  1.07390685E-04
 2.38392E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.23734495E-04 -2.44025546E-05  1.50517291E-06  3.88303166E-05  1.07801560E-04
 2.44816E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.15803031E-04 -3.33898510E-05  1.63451471E-06  3.92414962E-05  1.08316871E-04
 2.51777E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.08604678E-04 -4.14861963E-05  1.72774427E-06  3.95775452E-05  1.08785585E-04
 2.60266E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.01301423E-04 -4.95940406E-05  1.78644363E-06  3.98681898E-05  1.09240831E-04
 2.67506E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -9.58443063E-05 -5.55289832E-05  1.80359072E-06  4.00391564E-05  1.09530542E-04
 2.75898E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -8.99029081E-05 -6.18299296E-05  1.80508592E-06  4.01759181E-05  1.09751834E-04
 2.83047E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -8.51147077E-05 -6.67945959E-05  1.80220674E-06  4.02572172E-05  1.09849880E-04
 2.92719E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -7.89774620E-05 -7.30157859E-05  1.80198530E-06  4.03361809E-05  1.09855082E-04
 2.99456E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -7.47933840E-05 -7.71539168E-05  1.80468781E-06  4.03772978E-05  1.09765315E-04
 3.08518E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.85764320E-05 -8.31279203E-05  1.80624780E-06  4.04183211E-05  1.09479783E-04
 3.13900E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.43399670E-05 -8.70965252E-05  1.80316655E-06  4.04344587E-05  1.09198867E-04
 3.18056E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -6.08848633E-05 -9.02840046E-05  1.79850420E-06  4.04426144E-05  1.08927749E-04
 3.21210E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.83028971E-05 -9.26363992E-05  1.79409725E-06  4.04465542E-05  1.08698645E-04
 3.24363E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.58571814E-05 -9.48362119E-05  1.78919739E-06  4.04488123E-05  1.08455384E-04
 3.30233E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.17857830E-05 -9.84117312E-05  1.77849912E-06  4.04489153E-05  1.07970100E-04
 3.32009E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -5.06919091E-05 -9.93471144E-05  1.77488649E-06  4.04479462E-05  1.07816191E-04
 3.35424E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.86896787E-05 -1.01021752E-04  1.76651953E-06  4.04444792E-05  1.07500432E-04
 3.39838E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.62540689E-05 -1.02988251E-04  1.75306401E-06  4.04365817E-05  1.07052675E-04
 3.42859E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.46760399E-05 -1.04211915E-04  1.74203312E-06  4.04287540E-05  1.06717168E-04
 3.46680E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.27772271E-05 -1.05619745E-04  1.72588157E-06  4.04157998E-05  1.06255290E-04
 3.50439E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -4.10427255E-05 -1.06824842E-04  1.70776264E-06  4.03996372E-05  1.05760168E-04
 3.55151E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.90156632E-05 -1.08109367E-04  1.68126705E-06  4.03740896E-05  1.05069673E-04
 3.57455E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.80553196E-05 -1.08667976E-04  1.66646298E-06  4.03591833E-05  1.04697650E-04
 3.59736E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.71053244E-05 -1.09191213E-04  1.65040451E-06  4.03426666E-05  1.04303466E-04
 3.64129E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.52756342E-05 -1.10117483E-04  1.61559157E-06  4.03055464E-05  1.03471979E-04
 3.66877E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.41681278E-05 -1.10613199E-04  1.59158840E-06  4.02787558E-05  1.02910983E-04
 3.71802E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.23472945E-05 -1.11271724E-04  1.54512581E-06  4.02240929E-05  1.01849799E-04
 3.77394E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -3.05852582E-05 -1.11638292E-04  1.48745399E-06  4.01518954E-05  1.00584201E-04
 3.84588E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.87282867E-05 -1.11607316E-04  1.40499350E-06  4.00427293E-05  9.88878801E-05
 3.89577E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.76651107E-05 -1.11316503E-04  1.34222209E-06  3.99557787E-05  9.76836125E-05
 3.95979E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.65229560E-05 -1.10680347E-04  1.25481166E-06  3.98299700E-05  9.61185214E-05
 4.04993E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.52489740E-05 -1.09375540E-04  1.11796815E-06  3.96232703E-05  9.38832753E-05
 4.15917E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.40342402E-05 -1.07331023E-04  9.29912784E-07  3.93199394E-05  9.11154112E-05
 4.21298E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.35193390E-05 -1.06191819E-04  8.29369809E-07  3.91466071E-05  8.97351811E-05
 4.32059E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.26026306E-05 -1.03699690E-04  6.15209309E-07  3.87457200E-05  8.69413912E-05
 4.44712E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.16918881E-05 -1.00406869E-04  3.51033981E-07  3.81662557E-05  8.35814676E-05
 4.57980E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.08787958E-05 -9.66572022E-05  9.46084619E-08  3.74183809E-05  8.00230087E-05
 4.70288E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -2.02114890E-05 -9.33419644E-05 -7.45765034E-08  3.66177001E-05  7.70103298E-05
 4.77155E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.98857038E-05 -9.16605478E-05 -1.34576386E-07  3.61421777E-05  7.55386503E-05
 4.84623E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.95689631E-05 -8.99445534E-05 -1.79349674E-07  3.56094178E-05  7.40834484E-05
 4.97247E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.90948056E-05 -8.72185313E-05 -2.21431329E-07  3.46737989E-05  7.18609693E-05
 5.09641E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.86842142E-05 -8.46547504E-05 -2.37449482E-07  3.37124458E-05  6.98639682E-05
 5.27312E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.81624819E-05 -8.10167605E-05 -2.39177209E-07  3.22659300E-05  6.71524896E-05
 5.37166E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.78967695E-05 -7.89618049E-05 -2.35973313E-07  3.14236643E-05  6.56708835E-05
 5.56872E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.74043303E-05 -7.47495467E-05 -2.23388074E-07  2.96789357E-05  6.26983294E-05
 5.74543E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.69965274E-05 -7.09147632E-05 -2.09081125E-07  2.80822107E-05  6.00381610E-05
 5.91241E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.66333177E-05 -6.72180728E-05 -1.96669706E-07  2.65662251E-05  5.74818351E-05
 6.02471E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.63956944E-05 -6.46625908E-05 -1.90440442E-07  2.55390993E-05  5.57096264E-05
 6.20748E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.60159405E-05 -6.02932903E-05 -1.84172100E-07  2.38276835E-05  5.26657193E-05
